,id,pred
2003,2011_1361_1385,0.665621761
2004,2011_1361_1389,0.964063553
2005,2011_1361_1393,0.597610312
2006,2011_1361_1396,0.73829311
2007,2011_1361_1397,0.859613083
2008,2011_1361_1400,0.629256145
2009,2011_1361_1401,0.719115792
2010,2011_1361_1412,0.808655551
2011,2011_1361_1417,0.79880236
2012,2011_1361_1421,0.988879309
2013,2011_1361_1424,0.729141422
2014,2011_1361_1425,0.879833628
2015,2011_1361_1427,0.991625676
2016,2011_1361_1429,0.705816602
2017,2011_1361_1433,0.87379617
2018,2011_1361_1435,0.782075674
2019,2011_1361_1437,0.719655458
2020,2011_1361_1449,0.812956334
2021,2011_1361_1452,0.69882162
2022,2011_1361_1458,0.667978185
2023,2011_1361_1459,0.962726607
2024,2011_1361_1462,0.776812441
2025,2011_1364_1385,0.078737042
2026,2011_1364_1389,0.438224243
2027,2011_1364_1393,0.042371154
2028,2011_1364_1396,0.130927942
2029,2011_1364_1397,0.253205207
2030,2011_1364_1400,0.058767754
2031,2011_1364_1401,0.115208653
2032,2011_1364_1412,0.194643525
2033,2011_1364_1417,0.182768987
2034,2011_1364_1421,0.538870093
2035,2011_1364_1424,0.124586804
2036,2011_1364_1425,0.281760721
2037,2011_1364_1427,0.545584517
2038,2011_1364_1429,0.109896098
2039,2011_1364_1433,0.273453636
2040,2011_1364_1435,0.1668342
2041,2011_1364_1437,0.115348986
2042,2011_1364_1449,0.197149451
2043,2011_1364_1452,0.100149283
2044,2011_1364_1458,0.080993647
2045,2011_1364_1459,0.435214986
2046,2011_1364_1462,0.162657905
2047,2011_1385_1389,0.854713793
2048,2011_1385_1393,0.44235965
2049,2011_1385_1396,0.554482072
2050,2011_1385_1397,0.654472361
2051,2011_1385_1400,0.460681777
2052,2011_1385_1401,0.544274929
2053,2011_1385_1412,0.601539299
2054,2011_1385_1417,0.590451969
2055,2011_1385_1421,0.939416877
2056,2011_1385_1424,0.552124326
2057,2011_1385_1425,0.682307887
2058,2011_1385_1427,0.95110874
2059,2011_1385_1429,0.55079834
2060,2011_1385_1433,0.674265107
2061,2011_1385_1435,0.577688205
2062,2011_1385_1437,0.543901616
2063,2011_1385_1449,0.602623785
2064,2011_1385_1452,0.53639377
2065,2011_1385_1458,0.534285583
2066,2011_1385_1459,0.85154838
2067,2011_1385_1462,0.575011206
2068,2011_1389_1393,0.086556073
2069,2011_1389_1396,0.215851117
2070,2011_1389_1397,0.35358564
2071,2011_1389_1400,0.113902389
2072,2011_1389_1401,0.195980979
2073,2011_1389_1412,0.292098902
2074,2011_1389_1417,0.279910674
2075,2011_1389_1421,0.588009204
2076,2011_1389_1424,0.207097984
2077,2011_1389_1425,0.379711791
2078,2011_1389_1427,0.608322906
2079,2011_1389_1429,0.185675355
2080,2011_1389_1433,0.371920457
2081,2011_1389_1435,0.261246573
2082,2011_1389_1437,0.196343814
2083,2011_1389_1449,0.296191467
2084,2011_1389_1452,0.175927948
2085,2011_1389_1458,0.14793739
2086,2011_1389_1459,0.533824771
2087,2011_1389_1462,0.255841545
2088,2011_1393_1396,0.613337339
2089,2011_1393_1397,0.74352684
2090,2011_1393_1400,0.543196591
2091,2011_1393_1401,0.596048773
2092,2011_1393_1412,0.682476494
2093,2011_1393_1417,0.670170376
2094,2011_1393_1421,0.968525813
2095,2011_1393_1424,0.606699125
2096,2011_1393_1425,0.771391461
2097,2011_1393_1427,0.975396168
2098,2011_1393_1429,0.592943478
2099,2011_1393_1433,0.76320278
2100,2011_1393_1435,0.652732236
2101,2011_1393_1437,0.596109921
2102,2011_1393_1449,0.685730873
2103,2011_1393_1452,0.579568507
2104,2011_1393_1458,0.561075731
2105,2011_1393_1459,0.910991446
2106,2011_1393_1462,0.648042283
2107,2011_1396_1397,0.590376189
2108,2011_1396_1400,0.419892138
2109,2011_1396_1401,0.458382301
2110,2011_1396_1412,0.557861474
2111,2011_1396_1417,0.550611111
2112,2011_1396_1421,0.895047432
2113,2011_1396_1424,0.544861406
2114,2011_1396_1425,0.611829766
2115,2011_1396_1427,0.912189425
2116,2011_1396_1429,0.554857037
2117,2011_1396_1433,0.605791433
2118,2011_1396_1435,0.545378541
2119,2011_1396_1437,0.459036404
2120,2011_1396_1449,0.556592297
2121,2011_1396_1452,0.456489697
2122,2011_1396_1458,0.443608076
2123,2011_1396_1459,0.780800121
2124,2011_1396_1462,0.545229829
2125,2011_1397_1400,0.301571392
2126,2011_1397_1401,0.395442418
2127,2011_1397_1412,0.453740416
2128,2011_1397_1417,0.451520571
2129,2011_1397_1421,0.784630884
2130,2011_1397_1424,0.401160698
2131,2011_1397_1425,0.53296994
2132,2011_1397_1427,0.810656533
2133,2011_1397_1429,0.376677825
2134,2011_1397_1433,0.532803466
2135,2011_1397_1435,0.442064349
2136,2011_1397_1437,0.396275633
2137,2011_1397_1449,0.45835745
2138,2011_1397_1452,0.378333686
2139,2011_1397_1458,0.346278598
2140,2011_1397_1459,0.643909573
2141,2011_1397_1462,0.437993067
2142,2011_1400_1401,0.565929345
2143,2011_1400_1412,0.639934326
2144,2011_1400_1417,0.627934669
2145,2011_1400_1421,0.955543327
2146,2011_1400_1424,0.575460107
2147,2011_1400_1425,0.726905441
2148,2011_1400_1427,0.964664752
2149,2011_1400_1429,0.567659405
2150,2011_1400_1433,0.718601345
2151,2011_1400_1435,0.612388224
2152,2011_1400_1437,0.565770382
2153,2011_1400_1449,0.642197415
2154,2011_1400_1452,0.553350257
2155,2011_1400_1458,0.542693449
2156,2011_1400_1459,0.883261844
2157,2011_1400_1462,0.608585473
2158,2011_1401_1412,0.5656813
2159,2011_1401_1417,0.557203868
2160,2011_1401_1421,0.908710382
2161,2011_1401_1424,0.54256081
2162,2011_1401_1425,0.628276292
2163,2011_1401_1427,0.924386937
2164,2011_1401_1429,0.549802426
2165,2011_1401_1433,0.62154197
2166,2011_1401_1435,0.549804019
2167,2011_1401_1437,0.462607022
2168,2011_1401_1449,0.565013362
2169,2011_1401_1452,0.46268032
2170,2011_1401_1458,0.453446151
2171,2011_1401_1459,0.800654505
2172,2011_1401_1462,0.548972849
2173,2011_1412_1417,0.463084448
2174,2011_1412_1421,0.838632007
2175,2011_1412_1424,0.436116558
2176,2011_1412_1425,0.557978402
2177,2011_1412_1427,0.861087513
2178,2011_1412_1429,0.416777173
2179,2011_1412_1433,0.554896658
2180,2011_1412_1435,0.460068891
2181,2011_1412_1437,0.435132046
2182,2011_1412_1449,0.46417613
2183,2011_1412_1452,0.42325422
2184,2011_1412_1458,0.398001019
2185,2011_1412_1459,0.704805223
2186,2011_1412_1462,0.457729593
2187,2011_1417_1421,0.849649278
2188,2011_1417_1424,0.443821516
2189,2011_1417_1425,0.562220356
2190,2011_1417_1427,0.871421718
2191,2011_1417_1429,0.425406724
2192,2011_1417_1433,0.558539144
2193,2011_1417_1435,0.464520598
2194,2011_1417_1437,0.443609915
2195,2011_1417_1449,0.533784171
2196,2011_1417_1452,0.432877197
2197,2011_1417_1458,0.408846194
2198,2011_1417_1459,0.716861351
2199,2011_1417_1462,0.462514142
2200,2011_1421_1424,0.099601031
2201,2011_1421_1425,0.242787506
2202,2011_1421_1427,0.536385066
2203,2011_1421_1429,0.087432739
2204,2011_1421_1433,0.234871132
2205,2011_1421_1435,0.136159268
2206,2011_1421_1437,0.091372188
2207,2011_1421_1449,0.16329567
2208,2011_1421_1452,0.078429471
2209,2011_1421_1458,0.062571459
2210,2011_1421_1459,0.408690031
2211,2011_1421_1462,0.132563724
2212,2011_1424_1425,0.621019898
2213,2011_1424_1427,0.916855548
2214,2011_1424_1429,0.554908441
2215,2011_1424_1433,0.614751208
2216,2011_1424_1435,0.550022172
2217,2011_1424_1437,0.458055582
2218,2011_1424_1449,0.562912861
2219,2011_1424_1452,0.456778306
2220,2011_1424_1458,0.445824407
2221,2011_1424_1459,0.789584751
2222,2011_1424_1462,0.549557431
2223,2011_1425_1427,0.784294602
2224,2011_1425_1429,0.353243665
2225,2011_1425_1433,0.468683172
2226,2011_1425_1435,0.425776338
2227,2011_1425_1437,0.372527028
2228,2011_1425_1449,0.446976415
2229,2011_1425_1452,0.352645746
2230,2011_1425_1458,0.318938677
2231,2011_1425_1459,0.618203071
2232,2011_1425_1462,0.421102365
2233,2011_1427_1429,0.072696646
2234,2011_1427_1433,0.208135089
2235,2011_1427_1435,0.115668256
2236,2011_1427_1437,0.075659495
2237,2011_1427_1449,0.140450484
2238,2011_1427_1452,0.064293096
2239,2011_1427_1458,0.050682559
2240,2011_1427_1459,0.388218845
2241,2011_1427_1462,0.112483516
2242,2011_1429_1433,0.640074372
2243,2011_1429_1435,0.566306439
2244,2011_1429_1437,0.450700235
2245,2011_1429_1449,0.583016849
2246,2011_1429_1452,0.452641435
2247,2011_1429_1458,0.446862066
2248,2011_1429_1459,0.811145674
2249,2011_1429_1462,0.565066098
2250,2011_1433_1435,0.430227436
2251,2011_1433_1437,0.379268735
2252,2011_1433_1449,0.449948411
2253,2011_1433_1452,0.359994229
2254,2011_1433_1458,0.326832112
2255,2011_1433_1459,0.625877623
2256,2011_1433_1462,0.425739429
2257,2011_1435_1437,0.450978927
2258,2011_1435_1449,0.537289989
2259,2011_1435_1452,0.44245287
2260,2011_1435_1458,0.421242948
2261,2011_1435_1459,0.735440227
2262,2011_1435_1462,0.536599473
2263,2011_1437_1449,0.564180405
2264,2011_1437_1452,0.463204982
2265,2011_1437_1458,0.453820462
2266,2011_1437_1459,0.800282063
2267,2011_1437_1462,0.548206217
2268,2011_1449_1452,0.423264782
2269,2011_1449_1458,0.396997744
2270,2011_1449_1459,0.700681588
2271,2011_1449_1462,0.460201097
2272,2011_1452_1458,0.460973465
2273,2011_1452_1459,0.820741763
2274,2011_1452_1462,0.555999542
2275,2011_1458_1459,0.848915619
2276,2011_1458_1462,0.576181977
2277,2011_1459_1462,0.259154526
2278,2012_1104_1124,0.313310029
2279,2012_1104_1125,0.611003917
2280,2012_1104_1140,0.542790946
2281,2012_1104_1143,0.538543063
2282,2012_1104_1153,0.432180143
2283,2012_1104_1160,0.549022434
2284,2012_1104_1161,0.535451797
2285,2012_1104_1163,0.535168613
2286,2012_1104_1166,0.417822104
2287,2012_1104_1172,0.609177901
2288,2012_1104_1178,0.664127477
2289,2012_1104_1181,0.393713542
2290,2012_1104_1196,0.458878888
2291,2012_1104_1199,0.44944522
2292,2012_1104_1207,0.433169502
2293,2012_1104_1211,0.439277124
2294,2012_1104_1217,0.545888727
2295,2012_1104_1231,0.395230675
2296,2012_1104_1233,0.583308761
2297,2012_1104_1235,0.449660876
2298,2012_1104_1242,0.294077385
2299,2012_1104_1243,0.441339527
2300,2012_1104_1246,0.173146276
2301,2012_1104_1249,0.768982047
2302,2012_1104_1250,0.615748627
2303,2012_1104_1253,0.549225202
2304,2012_1104_1254,0.60494542
2305,2012_1104_1257,0.404950059
2306,2012_1104_1259,0.660856152
2307,2012_1104_1266,0.386929369
2308,2012_1104_1272,0.451912784
2309,2012_1104_1276,0.385319728
2310,2012_1104_1277,0.294481283
2311,2012_1104_1281,0.233712702
2312,2012_1104_1285,0.572910045
2313,2012_1104_1290,0.8619759
2314,2012_1104_1293,0.383766119
2315,2012_1104_1301,0.541586131
2316,2012_1104_1307,0.398871427
2317,2012_1104_1308,0.610283688
2318,2012_1104_1313,0.760098717
2319,2012_1104_1314,0.35413865
2320,2012_1104_1323,0.448325033
2321,2012_1104_1325,0.56306107
2322,2012_1104_1326,0.296080686
2323,2012_1104_1345,0.456255273
2324,2012_1104_1355,0.547518136
2325,2012_1104_1361,0.416264365
2326,2012_1104_1378,0.465496152
2327,2012_1104_1379,0.541749923
2328,2012_1104_1382,0.543679396
2329,2012_1104_1387,0.459044671
2330,2012_1104_1388,0.422534138
2331,2012_1104_1393,0.176970258
2332,2012_1104_1396,0.450106572
2333,2012_1104_1400,0.464100081
2334,2012_1104_1421,0.737312962
2335,2012_1104_1424,0.443183073
2336,2012_1104_1433,0.538819488
2337,2012_1104_1435,0.412153584
2338,2012_1104_1436,0.825633749
2339,2012_1104_1438,0.539491644
2340,2012_1104_1443,0.840003931
2341,2012_1104_1452,0.465061919
2342,2012_1104_1455,0.426563686
2343,2012_1104_1458,0.385144278
2344,2012_1104_1462,0.544216116
2345,2012_1124_1125,0.842756575
2346,2012_1124_1140,0.710909924
2347,2012_1124_1143,0.714925635
2348,2012_1124_1153,0.589737886
2349,2012_1124_1160,0.757548824
2350,2012_1124_1161,0.690730662
2351,2012_1124_1163,0.693348573
2352,2012_1124_1166,0.58194483
2353,2012_1124_1172,0.837556004
2354,2012_1124_1178,0.888171315
2355,2012_1124_1181,0.563733185
2356,2012_1124_1196,0.643019584
2357,2012_1124_1199,0.613947716
2358,2012_1124_1207,0.596844317
2359,2012_1124_1211,0.61422079
2360,2012_1124_1217,0.699389544
2361,2012_1124_1231,0.561101719
2362,2012_1124_1233,0.809419433
2363,2012_1124_1235,0.620334144
2364,2012_1124_1242,0.459372382
2365,2012_1124_1243,0.606459694
2366,2012_1124_1246,0.39415938
2367,2012_1124_1249,0.943905507
2368,2012_1124_1250,0.845588766
2369,2012_1124_1253,0.737181158
2370,2012_1124_1254,0.834822436
2371,2012_1124_1257,0.566340355
2372,2012_1124_1259,0.884571255
2373,2012_1124_1266,0.557984278
2374,2012_1124_1272,0.625984288
2375,2012_1124_1276,0.554380474
2376,2012_1124_1277,0.461754066
2377,2012_1124_1281,0.439505368
2378,2012_1124_1285,0.789994145
2379,2012_1124_1290,0.974730323
2380,2012_1124_1293,0.583726712
2381,2012_1124_1301,0.731218806
2382,2012_1124_1307,0.564194628
2383,2012_1124_1308,0.842663429
2384,2012_1124_1313,0.938948618
2385,2012_1124_1314,0.546454341
2386,2012_1124_1323,0.615043206
2387,2012_1124_1325,0.781951693
2388,2012_1124_1326,0.460605124
2389,2012_1124_1345,0.633659645
2390,2012_1124_1355,0.748568658
2391,2012_1124_1361,0.580846291
2392,2012_1124_1378,0.686525109
2393,2012_1124_1379,0.725320622
2394,2012_1124_1382,0.741277405
2395,2012_1124_1387,0.652217973
2396,2012_1124_1388,0.597351744
2397,2012_1124_1393,0.399008817
2398,2012_1124_1396,0.622663588
2399,2012_1124_1400,0.680536388
2400,2012_1124_1421,0.929120401
2401,2012_1124_1424,0.611887948
2402,2012_1124_1433,0.671875321
2403,2012_1124_1435,0.572506363
2404,2012_1124_1436,0.965103439
2405,2012_1124_1438,0.711048879
2406,2012_1124_1443,0.969789157
2407,2012_1124_1452,0.686145272
2408,2012_1124_1455,0.59203361
2409,2012_1124_1458,0.554279549
2410,2012_1124_1462,0.746224457
2411,2012_1125_1140,0.403858798
2412,2012_1125_1143,0.41020978
2413,2012_1125_1153,0.286399511
2414,2012_1125_1160,0.438641442
2415,2012_1125_1161,0.392087431
2416,2012_1125_1163,0.39446608
2417,2012_1125_1166,0.269896136
2418,2012_1125_1172,0.541776105
2419,2012_1125_1178,0.546431701
2420,2012_1125_1181,0.237781222
2421,2012_1125_1196,0.348471387
2422,2012_1125_1199,0.318009664
2423,2012_1125_1207,0.292842468
2424,2012_1125_1211,0.311316119
2425,2012_1125_1217,0.392085118
2426,2012_1125_1231,0.237026837
2427,2012_1125_1233,0.455997535
2428,2012_1125_1235,0.323459588
2429,2012_1125_1242,0.14103438
2430,2012_1125_1243,0.306362803
2431,2012_1125_1246,0.066103298
2432,2012_1125_1249,0.610699615
2433,2012_1125_1250,0.540268793
2434,2012_1125_1253,0.421127065
2435,2012_1125_1254,0.54020202
2436,2012_1125_1257,0.248305428
2437,2012_1125_1259,0.547076892
2438,2012_1125_1266,0.228333009
2439,2012_1125_1272,0.329659749
2440,2012_1125_1276,0.224517266
2441,2012_1125_1277,0.140239203
2442,2012_1125_1281,0.099799723
2443,2012_1125_1285,0.447475963
2444,2012_1125_1290,0.712925301
2445,2012_1125_1293,0.244470674
2446,2012_1125_1301,0.421744782
2447,2012_1125_1307,0.242095334
2448,2012_1125_1308,0.462440571
2449,2012_1125_1313,0.606034689
2450,2012_1125_1314,0.194203734
2451,2012_1125_1323,0.318174299
2452,2012_1125_1325,0.448733348
2453,2012_1125_1326,0.142098384
2454,2012_1125_1345,0.338927726
2455,2012_1125_1355,0.432076305
2456,2012_1125_1361,0.267887066
2457,2012_1125_1378,0.389201543
2458,2012_1125_1379,0.416658559
2459,2012_1125_1382,0.428735907
2460,2012_1125_1387,0.356271765
2461,2012_1125_1388,0.285586747
2462,2012_1125_1393,0.067763144
2463,2012_1125_1396,0.325693593
2464,2012_1125_1400,0.383268906
2465,2012_1125_1421,0.587505363
2466,2012_1125_1424,0.312092945
2467,2012_1125_1433,0.374097309
2468,2012_1125_1435,0.25837387
2469,2012_1125_1436,0.664525872
2470,2012_1125_1438,0.406300884
2471,2012_1125_1443,0.680115645
2472,2012_1125_1452,0.388595848
2473,2012_1125_1455,0.284264944
2474,2012_1125_1458,0.22430918
2475,2012_1125_1462,0.432556037
2476,2012_1140_1143,0.457742276
2477,2012_1140_1153,0.411859789
2478,2012_1140_1160,0.546507659
2479,2012_1140_1161,0.457358379
2480,2012_1140_1163,0.458001806
2481,2012_1140_1166,0.396851909
2482,2012_1140_1172,0.595160993
2483,2012_1140_1178,0.643409362
2484,2012_1140_1181,0.370905133
2485,2012_1140_1196,0.445160067
2486,2012_1140_1199,0.431944598
2487,2012_1140_1207,0.413807338
2488,2012_1140_1211,0.422149952
2489,2012_1140_1217,0.551621651
2490,2012_1140_1231,0.372048891
2491,2012_1140_1233,0.573191842
2492,2012_1140_1235,0.433055837
2493,2012_1140_1242,0.270073618
2494,2012_1140_1243,0.423060813
2495,2012_1140_1246,0.155653807
2496,2012_1140_1249,0.744512192
2497,2012_1140_1250,0.60058314
2498,2012_1140_1253,0.549634935
2499,2012_1140_1254,0.591240614
2500,2012_1140_1257,0.382220052
2501,2012_1140_1259,0.640686166
2502,2012_1140_1266,0.363529417
2503,2012_1140_1272,0.43602807
2504,2012_1140_1276,0.361499045
2505,2012_1140_1277,0.270259006
2506,2012_1140_1281,0.212209419
2507,2012_1140_1285,0.565648712
2508,2012_1140_1290,0.840885116
2509,2012_1140_1293,0.363685385
2510,2012_1140_1301,0.457059738
2511,2012_1140_1307,0.376007247
2512,2012_1140_1308,0.59540727
2513,2012_1140_1313,0.736058302
2514,2012_1140_1314,0.329925306
2515,2012_1140_1323,0.431018845
2516,2012_1140_1325,0.556927748
2517,2012_1140_1326,0.271937169
2518,2012_1140_1345,0.441304529
2519,2012_1140_1355,0.546318001
2520,2012_1140_1361,0.395186619
2521,2012_1140_1378,0.457688566
2522,2012_1140_1379,0.456062099
2523,2012_1140_1382,0.456432255
2524,2012_1140_1387,0.446616809
2525,2012_1140_1388,0.40354224
2526,2012_1140_1393,0.159131629
2527,2012_1140_1396,0.433815043
2528,2012_1140_1400,0.455491338
2529,2012_1140_1421,0.713384611
2530,2012_1140_1424,0.425606128
2531,2012_1140_1433,0.451443586
2532,2012_1140_1435,0.39005896
2533,2012_1140_1436,0.80204574
2534,2012_1140_1438,0.456267833
2535,2012_1140_1443,0.816921734
2536,2012_1140_1452,0.457213352
2537,2012_1140_1455,0.406732105
2538,2012_1140_1458,0.361314642
2539,2012_1140_1462,0.456614126
2540,2012_1143_1153,0.412235178
2541,2012_1143_1160,0.540577417
2542,2012_1143_1161,0.461714623
2543,2012_1143_1163,0.462445947
2544,2012_1143_1166,0.396624865
2545,2012_1143_1172,0.588908333
2546,2012_1143_1178,0.637581465
2547,2012_1143_1181,0.369505665
2548,2012_1143_1196,0.447906345
2549,2012_1143_1199,0.4335327
2550,2012_1143_1207,0.414437205
2551,2012_1143_1211,0.423482982
2552,2012_1143_1217,0.547335662
2553,2012_1143_1231,0.370595486
2554,2012_1143_1233,0.566877483
2555,2012_1143_1235,0.434850383
2556,2012_1143_1242,0.26560043
2557,2012_1143_1243,0.424202886
2558,2012_1143_1246,0.150477842
2559,2012_1143_1249,0.740732841
2560,2012_1143_1250,0.59431797
2561,2012_1143_1253,0.544334542
2562,2012_1143_1254,0.584918249
2563,2012_1143_1257,0.381169881
2564,2012_1143_1259,0.634850521
2565,2012_1143_1266,0.361778269
2566,2012_1143_1272,0.438058473
2567,2012_1143_1276,0.359587517
2568,2012_1143_1277,0.265714797
2569,2012_1143_1281,0.207009723
2570,2012_1143_1285,0.559565297
2571,2012_1143_1290,0.839224262
2572,2012_1143_1293,0.362704695
2573,2012_1143_1301,0.537561364
2574,2012_1143_1307,0.374743103
2575,2012_1143_1308,0.589032406
2576,2012_1143_1313,0.732106323
2577,2012_1143_1314,0.327027082
2578,2012_1143_1323,0.432612327
2579,2012_1143_1325,0.550739287
2580,2012_1143_1326,0.267468231
2581,2012_1143_1345,0.443690219
2582,2012_1143_1355,0.540612377
2583,2012_1143_1361,0.394886285
2584,2012_1143_1378,0.461947625
2585,2012_1143_1379,0.53874374
2586,2012_1143_1382,0.537952862
2587,2012_1143_1387,0.449648016
2588,2012_1143_1388,0.403925274
2589,2012_1143_1393,0.153900159
2590,2012_1143_1396,0.435694039
2591,2012_1143_1400,0.459526516
2592,2012_1143_1421,0.708934222
2593,2012_1143_1424,0.426966937
2594,2012_1143_1433,0.455129726
2595,2012_1143_1435,0.389384871
2596,2012_1143_1436,0.799562436
2597,2012_1143_1438,0.538893969
2598,2012_1143_1443,0.814774797
2599,2012_1143_1452,0.461447396
2600,2012_1143_1455,0.407044436
2601,2012_1143_1458,0.359395617
2602,2012_1143_1462,0.537637282
2603,2012_1153_1160,0.621348337
2604,2012_1153_1161,0.570628429
2605,2012_1153_1163,0.572056684
2606,2012_1153_1166,0.537316779
2607,2012_1153_1172,0.708993159
2608,2012_1153_1178,0.773655918
2609,2012_1153_1181,0.456053948
2610,2012_1153_1196,0.5450516
2611,2012_1153_1199,0.533770115
2612,2012_1153_1207,0.535186887
2613,2012_1153_1211,0.541552343
2614,2012_1153_1217,0.583169459
2615,2012_1153_1231,0.458851114
2616,2012_1153_1233,0.675568967
2617,2012_1153_1235,0.537645392
2618,2012_1153_1242,0.39634133
2619,2012_1153_1243,0.535123227
2620,2012_1153_1246,0.27343393
2621,2012_1153_1249,0.865701229
2622,2012_1153_1250,0.71810303
2623,2012_1153_1253,0.608659812
2624,2012_1153_1254,0.704820934
2625,2012_1153_1257,0.462865075
2626,2012_1153_1259,0.769323111
2627,2012_1153_1266,0.454575538
2628,2012_1153_1272,0.53952261
2629,2012_1153_1276,0.455628899
2630,2012_1153_1277,0.397970724
2631,2012_1153_1281,0.340946642
2632,2012_1153_1285,0.656754782
2633,2012_1153_1290,0.929969029
2634,2012_1153_1293,0.563663357
2635,2012_1153_1301,0.599953026
2636,2012_1153_1307,0.459638984
2637,2012_1153_1308,0.713152986
2638,2012_1153_1313,0.857652898
2639,2012_1153_1314,0.437265164
2640,2012_1153_1323,0.535305236
2641,2012_1153_1325,0.6456614
2642,2012_1153_1326,0.398514389
2643,2012_1153_1345,0.541120789
2644,2012_1153_1355,0.614698356
2645,2012_1153_1361,0.537794873
2646,2012_1153_1378,0.567355115
2647,2012_1153_1379,0.596376677
2648,2012_1153_1382,0.6076341
2649,2012_1153_1387,0.550668444
2650,2012_1153_1388,0.543479206
2651,2012_1153_1393,0.278542046
2652,2012_1153_1396,0.53877957
2653,2012_1153_1400,0.564618655
2654,2012_1153_1421,0.839660513
2655,2012_1153_1424,0.537168184
2656,2012_1153_1433,0.561321717
2657,2012_1153_1435,0.46439266
2658,2012_1153_1436,0.907403282
2659,2012_1153_1438,0.585996779
2660,2012_1153_1443,0.917298789
2661,2012_1153_1452,0.567423363
2662,2012_1153_1455,0.537116991
2663,2012_1153_1458,0.455560425
2664,2012_1153_1462,0.611104174
2665,2012_1160_1161,0.45226249
2666,2012_1160_1163,0.453643662
2667,2012_1160_1166,0.361611988
2668,2012_1160_1172,0.56194178
2669,2012_1160_1178,0.599676491
2670,2012_1160_1181,0.330757668
2671,2012_1160_1196,0.426666281
2672,2012_1160_1199,0.405336539
2673,2012_1160_1207,0.382593129
2674,2012_1160_1211,0.395760717
2675,2012_1160_1217,0.554399781
2676,2012_1160_1231,0.3311967
2677,2012_1160_1233,0.546379991
2678,2012_1160_1235,0.408262412
2679,2012_1160_1242,0.223066461
2680,2012_1160_1243,0.394455842
2681,2012_1160_1246,0.118310089
2682,2012_1160_1249,0.697718498
2683,2012_1160_1250,0.565429148
2684,2012_1160_1253,0.541955075
2685,2012_1160_1254,0.558433368
2686,2012_1160_1257,0.342756174
2687,2012_1160_1259,0.597855443
2688,2012_1160_1266,0.321843416
2689,2012_1160_1272,0.412804243
2690,2012_1160_1276,0.318861228
2691,2012_1160_1277,0.222777548
2692,2012_1160_1281,0.168187606
2693,2012_1160_1285,0.543958025
2694,2012_1160_1290,0.803050595
2695,2012_1160_1293,0.328727809
2696,2012_1160_1301,0.463287637
2697,2012_1160_1307,0.335981773
2698,2012_1160_1308,0.560564618
2699,2012_1160_1313,0.689711917
2700,2012_1160_1314,0.285071311
2701,2012_1160_1323,0.404742582
2702,2012_1160_1325,0.536954541
2703,2012_1160_1326,0.22470548
2704,2012_1160_1345,0.420193675
2705,2012_1160_1355,0.535322305
2706,2012_1160_1361,0.359652148
2707,2012_1160_1378,0.451411321
2708,2012_1160_1379,0.460611736
2709,2012_1160_1382,0.46547176
2710,2012_1160_1387,0.430719605
2711,2012_1160_1388,0.372553155
2712,2012_1160_1393,0.121126331
2713,2012_1160_1396,0.409676091
2714,2012_1160_1400,0.447528909
2715,2012_1160_1421,0.666446172
2716,2012_1160_1424,0.398512863
2717,2012_1160_1433,0.441055025
2718,2012_1160_1435,0.352244943
2719,2012_1160_1436,0.758751301
2720,2012_1160_1438,0.456840367
2721,2012_1160_1443,0.774998255
2722,2012_1160_1452,0.450828685
2723,2012_1160_1455,0.374236243
2724,2012_1160_1458,0.318650094
2725,2012_1160_1462,0.467060049
2726,2012_1161_1163,0.535435617
2727,2012_1161_1166,0.414828101
2728,2012_1161_1172,0.606221382
2729,2012_1161_1178,0.660294715
2730,2012_1161_1181,0.390277427
2731,2012_1161_1196,0.457373219
2732,2012_1161_1199,0.447224253
2733,2012_1161_1207,0.430536165
2734,2012_1161_1211,0.437069408
2735,2012_1161_1217,0.546025788
2736,2012_1161_1231,0.391733225
2737,2012_1161_1233,0.580891781
2738,2012_1161_1235,0.447598769
2739,2012_1161_1242,0.289996754
2740,2012_1161_1243,0.438939119
2741,2012_1161_1246,0.169881479
2742,2012_1161_1249,0.764948111
2743,2012_1161_1250,0.612628316
2744,2012_1161_1253,0.548451996
2745,2012_1161_1254,0.602021752
2746,2012_1161_1257,0.401579073
2747,2012_1161_1259,0.657099389
2748,2012_1161_1266,0.383354929
2749,2012_1161_1272,0.449989289
2750,2012_1161_1276,0.381660765
2751,2012_1161_1277,0.290358637
2752,2012_1161_1281,0.22987505
2753,2012_1161_1285,0.570932026
2754,2012_1161_1290,0.858755726
2755,2012_1161_1293,0.380781633
2756,2012_1161_1301,0.540933699
2757,2012_1161_1307,0.395448315
2758,2012_1161_1308,0.607186599
2759,2012_1161_1313,0.756097672
2760,2012_1161_1314,0.350271492
2761,2012_1161_1323,0.446132429
2762,2012_1161_1325,0.561225308
2763,2012_1161_1326,0.291980856
2764,2012_1161_1345,0.454519204
2765,2012_1161_1355,0.546454027
2766,2012_1161_1361,0.413243768
2767,2012_1161_1378,0.465062066
2768,2012_1161_1379,0.541244189
2769,2012_1161_1382,0.542783066
2770,2012_1161_1387,0.457765939
2771,2012_1161_1388,0.419915001
2772,2012_1161_1393,0.173647821
2773,2012_1161_1396,0.448101964
2774,2012_1161_1400,0.463517802
2775,2012_1161_1421,0.73324807
2776,2012_1161_1424,0.440915995
2777,2012_1161_1433,0.460384284
2778,2012_1161_1435,0.408930923
2779,2012_1161_1436,0.821931028
