,id,t1_s,t2_s,pred
1512,2011_1272_1350,2011_1272,2011_1350,0.46439807755372875
1513,2011_1272_1361,2011_1272,2011_1361,0.18572227795036778
1514,2011_1272_1364,2011_1272,2011_1364,0.8012202869921932
1515,2011_1272_1385,2011_1272,2011_1385,0.3958412667882194
1516,2011_1272_1389,2011_1272,2011_1389,0.70215536063647
1517,2011_1272_1393,2011_1272,2011_1393,0.3125924457445133
1518,2011_1272_1396,2011_1272,2011_1396,0.44237773449778556
1519,2011_1272_1397,2011_1272,2011_1397,0.5413925641533301
1520,2011_1272_1400,2011_1272,2011_1400,0.3561557465424948
1521,2011_1272_1401,2011_1272,2011_1401,0.433793131211108
1522,2011_1272_1412,2011_1272,2011_1412,0.5361855140429462
1523,2011_1272_1417,2011_1272,2011_1417,0.465729915888164
1524,2011_1272_1421,2011_1272,2011_1421,0.8351866425051631
1525,2011_1272_1424,2011_1272,2011_1424,0.43599760670725923
1526,2011_1272_1425,2011_1272,2011_1425,0.5524950603710479
1527,2011_1272_1427,2011_1272,2011_1427,0.8581224748103444
1528,2011_1272_1429,2011_1272,2011_1429,0.4157745550596801
1529,2011_1272_1433,2011_1272,2011_1433,0.5496055048896835
1530,2011_1272_1435,2011_1272,2011_1435,0.46205303135407816
1531,2011_1272_1437,2011_1272,2011_1437,0.434625762898502
1532,2011_1272_1449,2011_1272,2011_1449,0.4673732889214757
1533,2011_1272_1452,2011_1272,2011_1452,0.4219199094836832
1534,2011_1272_1458,2011_1272,2011_1458,0.39549554509578677
1535,2011_1272_1459,2011_1272,2011_1459,0.6990473472353101
1536,2011_1272_1462,2011_1272,2011_1462,0.45949985040149566
1537,2011_1276_1277,2011_1276,2011_1277,0.5359257534135724
1538,2011_1276_1281,2011_1276,2011_1281,0.4491040467773589
1539,2011_1276_1287,2011_1276,2011_1287,0.7063660670312045
1540,2011_1276_1294,2011_1276,2011_1294,0.7522420289064095
1541,2011_1276_1314,2011_1276,2011_1314,0.38022817208929016
1542,2011_1276_1323,2011_1276,2011_1323,0.2742594721334102
1543,2011_1276_1324,2011_1276,2011_1324,0.565841871619787
1544,2011_1276_1326,2011_1276,2011_1326,0.1871930112341888
1545,2011_1276_1330,2011_1276,2011_1330,0.43822225241744306
1546,2011_1276_1336,2011_1276,2011_1336,0.4660418169825624
1547,2011_1276_1338,2011_1276,2011_1338,0.24316515428620378
1548,2011_1276_1343,2011_1276,2011_1343,0.5638242021712963
1549,2011_1276_1345,2011_1276,2011_1345,0.3975191009988477
1550,2011_1276_1350,2011_1276,2011_1350,0.46394952854574767
1551,2011_1276_1361,2011_1276,2011_1361,0.19260867820123062
1552,2011_1276_1364,2011_1276,2011_1364,0.8077516898915822
1553,2011_1276_1385,2011_1276,2011_1385,0.40111001841596056
1554,2011_1276_1389,2011_1276,2011_1389,0.7098603239635914
1555,2011_1276_1393,2011_1276,2011_1393,0.31979432108481465
1556,2011_1276_1396,2011_1276,2011_1396,0.4445178991847606
1557,2011_1276_1397,2011_1276,2011_1397,0.545349202753993
1558,2011_1276_1400,2011_1276,2011_1400,0.3625771898853487
1559,2011_1276_1401,2011_1276,2011_1401,0.4368338020347614
1560,2011_1276_1412,2011_1276,2011_1412,0.5374710577337767
1561,2011_1276_1417,2011_1276,2011_1417,0.4649709473120152
1562,2011_1276_1421,2011_1276,2011_1421,0.8409852536669568
1563,2011_1276_1424,2011_1276,2011_1424,0.43852147321341955
1564,2011_1276_1425,2011_1276,2011_1425,0.5575047173115735
1565,2011_1276_1427,2011_1276,2011_1427,0.8633839859099215
1566,2011_1276_1429,2011_1276,2011_1429,0.41918270717019646
1567,2011_1276_1433,2011_1276,2011_1433,0.554296652252871
1568,2011_1276_1435,2011_1276,2011_1435,0.4621389177396339
1569,2011_1276_1437,2011_1276,2011_1437,0.4376536625190801
1570,2011_1276_1449,2011_1276,2011_1449,0.46588338749429925
1571,2011_1276_1452,2011_1276,2011_1452,0.42586470040383495
1572,2011_1276_1458,2011_1276,2011_1458,0.4006113210101756
1573,2011_1276_1459,2011_1276,2011_1459,0.7067185309884991
1574,2011_1276_1462,2011_1276,2011_1462,0.45983430628027544
1575,2011_1277_1281,2011_1277,2011_1281,0.4402562337878863
1576,2011_1277_1287,2011_1277,2011_1287,0.6840873033189845
1577,2011_1277_1294,2011_1277,2011_1294,0.7301635989340887
1578,2011_1277_1314,2011_1277,2011_1314,0.3609582767331533
1579,2011_1277_1323,2011_1277,2011_1323,0.2520873952947088
1580,2011_1277_1324,2011_1277,2011_1324,0.5541653194209006
1581,2011_1277_1326,2011_1277,2011_1326,0.16787473093502447
1582,2011_1277_1330,2011_1277,2011_1330,0.4267993403816481
1583,2011_1277_1336,2011_1277,2011_1336,0.46616916668701275
1584,2011_1277_1338,2011_1277,2011_1338,0.22171419744792054
1585,2011_1277_1343,2011_1277,2011_1343,0.5526394372783425
1586,2011_1277_1345,2011_1277,2011_1345,0.37985593879441404
1587,2011_1277_1350,2011_1277,2011_1350,0.4615116811707653
1588,2011_1277_1361,2011_1277,2011_1361,0.17339855672188187
1589,2011_1277_1364,2011_1277,2011_1364,0.7873457700819627
1590,2011_1277_1385,2011_1277,2011_1385,0.3833693778789271
1591,2011_1277_1389,2011_1277,2011_1389,0.6873585712401676
1592,2011_1277_1393,2011_1277,2011_1393,0.29799200127749553
1593,2011_1277_1396,2011_1277,2011_1396,0.4349502484928253
1594,2011_1277_1397,2011_1277,2011_1397,0.5372733611785026
1595,2011_1277_1400,2011_1277,2011_1400,0.3422556770884364
1596,2011_1277_1401,2011_1277,2011_1401,0.42480818268414383
1597,2011_1277_1412,2011_1277,2011_1412,0.5374201555932567
1598,2011_1277_1417,2011_1277,2011_1417,0.46341839985841604
1599,2011_1277_1421,2011_1277,2011_1421,0.822459079877184
1600,2011_1277_1424,2011_1277,2011_1424,0.42796519708739417
1601,2011_1277_1425,2011_1277,2011_1425,0.5460480897975628
1602,2011_1277_1427,2011_1277,2011_1427,0.8462828559871107
1603,2011_1277_1429,2011_1277,2011_1429,0.4064537046299693
1604,2011_1277_1433,2011_1277,2011_1433,0.5438521135053773
1605,2011_1277_1435,2011_1277,2011_1435,0.45817800960174654
1606,2011_1277_1437,2011_1277,2011_1437,0.4256475614096511
1607,2011_1277_1449,2011_1277,2011_1449,0.4664517334539707
1608,2011_1277_1452,2011_1277,2011_1452,0.4114456714024371
1609,2011_1277_1458,2011_1277,2011_1458,0.3833170717072671
1610,2011_1277_1459,2011_1277,2011_1459,0.6843832934277649
1611,2011_1277_1462,2011_1277,2011_1462,0.45519999492611396
1612,2011_1281_1287,2011_1281,2011_1287,0.7739462006953288
1613,2011_1281_1294,2011_1281,2011_1294,0.8165381945303971
1614,2011_1281_1314,2011_1281,2011_1314,0.42951047011107407
1615,2011_1281_1323,2011_1281,2011_1323,0.3409613349127038
1616,2011_1281_1324,2011_1281,2011_1324,0.613220802517379
1617,2011_1281_1326,2011_1281,2011_1326,0.2503992472429902
1618,2011_1281_1330,2011_1281,2011_1330,0.45871120262686377
1619,2011_1281_1336,2011_1281,2011_1336,0.5503253206169836
1620,2011_1281_1338,2011_1281,2011_1338,0.3097206749310667
1621,2011_1281_1343,2011_1281,2011_1343,0.6099412929271963
1622,2011_1281_1345,2011_1281,2011_1345,0.4404113248434966
1623,2011_1281_1350,2011_1281,2011_1350,0.5446444677941382
1624,2011_1281_1361,2011_1281,2011_1361,0.25498042042465435
1625,2011_1281_1364,2011_1281,2011_1364,0.8645593294018198
1626,2011_1281_1385,2011_1281,2011_1385,0.443920505773518
1627,2011_1281_1389,2011_1281,2011_1389,0.7777983258376449
1628,2011_1281_1393,2011_1281,2011_1393,0.38184817646008523
1629,2011_1281_1396,2011_1281,2011_1396,0.5410963266313216
1630,2011_1281_1397,2011_1281,2011_1397,0.5840091775782852
1631,2011_1281_1400,2011_1281,2011_1400,0.4165761823815328
1632,2011_1281_1401,2011_1281,2011_1401,0.45924346953800904
1633,2011_1281_1412,2011_1281,2011_1412,0.553259627652515
1634,2011_1281_1417,2011_1281,2011_1417,0.5463363873968305
1635,2011_1281_1421,2011_1281,2011_1421,0.8912690283157534
1636,2011_1281_1424,2011_1281,2011_1424,0.5435856594618729
1637,2011_1281_1425,2011_1281,2011_1425,0.6049531314424067
1638,2011_1281_1427,2011_1281,2011_1427,0.9089170952868318
1639,2011_1281_1429,2011_1281,2011_1429,0.5546692783906512
1640,2011_1281_1433,2011_1281,2011_1433,0.599077268236378
1641,2011_1281_1435,2011_1281,2011_1435,0.5417814330863643
1642,2011_1281_1437,2011_1281,2011_1437,0.4599262004167136
1643,2011_1281_1449,2011_1281,2011_1449,0.5517673569274312
1644,2011_1281_1452,2011_1281,2011_1452,0.4564363826631447
1645,2011_1281_1458,2011_1281,2011_1458,0.4421142087560267
1646,2011_1281_1459,2011_1281,2011_1459,0.7744221420317671
1647,2011_1281_1462,2011_1281,2011_1462,0.5418666887597496
1648,2011_1287_1294,2011_1287,2011_1294,0.5420480338157275
1649,2011_1287_1314,2011_1287,2011_1314,0.13105495054761396
1650,2011_1287_1323,2011_1287,2011_1323,0.06576760022359618
1651,2011_1287_1324,2011_1287,2011_1324,0.38380296105202216
1652,2011_1287_1326,2011_1287,2011_1326,0.034629957958042634
1653,2011_1287_1330,2011_1287,2011_1330,0.2045476070614074
1654,2011_1287_1336,2011_1287,2011_1336,0.2963281164854456
1655,2011_1287_1338,2011_1287,2011_1338,0.05367558990540705
1656,2011_1287_1343,2011_1287,2011_1343,0.38005992999304733
1657,2011_1287_1345,2011_1287,2011_1345,0.14804432124923195
1658,2011_1287_1350,2011_1287,2011_1350,0.2767129135564533
1659,2011_1287_1361,2011_1287,2011_1361,0.03754251212904136
1660,2011_1287_1364,2011_1287,2011_1364,0.5654356400549327
1661,2011_1287_1385,2011_1287,2011_1385,0.14897854440392622
1662,2011_1287_1389,2011_1287,2011_1389,0.4656301531847456
1663,2011_1287_1393,2011_1287,2011_1393,0.0894595752538121
1664,2011_1287_1396,2011_1287,2011_1396,0.21967821308135982
1665,2011_1287_1397,2011_1287,2011_1397,0.35625668166476476
1666,2011_1287_1400,2011_1287,2011_1400,0.11723592443318481
1667,2011_1287_1401,2011_1287,2011_1401,0.1998504034261162
1668,2011_1287_1412,2011_1287,2011_1412,0.29553713366357043
1669,2011_1287_1417,2011_1287,2011_1417,0.28351853516099423
1670,2011_1287_1421,2011_1287,2011_1421,0.591937313598915
1671,2011_1287_1424,2011_1287,2011_1424,0.21089793053947148
1672,2011_1287_1425,2011_1287,2011_1425,0.38186246967931503
1673,2011_1287_1427,2011_1287,2011_1427,0.6123833948023363
1674,2011_1287_1429,2011_1287,2011_1429,0.1893352918496769
1675,2011_1287_1433,2011_1287,2011_1433,0.37421680526893303
1676,2011_1287_1435,2011_1287,2011_1435,0.26497748881791205
1677,2011_1287_1437,2011_1287,2011_1437,0.2002242741051114
1678,2011_1287_1449,2011_1287,2011_1449,0.2996606417097838
1679,2011_1287_1452,2011_1287,2011_1452,0.1797806381785415
1680,2011_1287_1458,2011_1287,2011_1458,0.15160408041517182
1681,2011_1287_1459,2011_1287,2011_1459,0.4642074511182548
1682,2011_1287_1462,2011_1287,2011_1462,0.25957879157707325
1683,2011_1294_1314,2011_1294,2011_1314,0.09949636692285518
1684,2011_1294_1323,2011_1294,2011_1323,0.046903148384917714
1685,2011_1294_1324,2011_1294,2011_1324,0.3435654540227226
1686,2011_1294_1326,2011_1294,2011_1326,0.02366851402973935
1687,2011_1294_1330,2011_1294,2011_1330,0.16389242476822286
1688,2011_1294_1336,2011_1294,2011_1336,0.2500877848325658
1689,2011_1294_1338,2011_1294,2011_1338,0.03778498881000181
1690,2011_1294_1343,2011_1294,2011_1343,0.33940881837365416
1691,2011_1294_1345,2011_1294,2011_1345,0.11396240732273588
1692,2011_1294_1350,2011_1294,2011_1350,0.2310777921502577
1693,2011_1294_1361,2011_1294,2011_1361,0.025948285370448965
1694,2011_1294_1364,2011_1294,2011_1364,0.5440285760352304
1695,2011_1294_1385,2011_1294,2011_1385,0.11450551570404571
1696,2011_1294_1389,2011_1294,2011_1389,0.4607942384424128
1697,2011_1294_1393,2011_1294,2011_1393,0.0655379428005689
1698,2011_1294_1396,2011_1294,2011_1396,0.17785260562869276
1699,2011_1294_1397,2011_1294,2011_1397,0.31164865687462273
1700,2011_1294_1400,2011_1294,2011_1400,0.08804060785427009
1701,2011_1294_1401,2011_1294,2011_1401,0.1594933820695819
1702,2011_1294_1412,2011_1294,2011_1412,0.24997873789078345
1703,2011_1294_1417,2011_1294,2011_1417,0.23762309032440754
1704,2011_1294_1421,2011_1294,2011_1421,0.5622582113491361
1705,2011_1294_1424,2011_1294,2011_1424,0.17006238859814032
1706,2011_1294_1425,2011_1294,2011_1425,0.33958823977807984
1707,2011_1294_1427,2011_1294,2011_1427,0.5773252207927533
1708,2011_1294_1429,2011_1294,2011_1429,0.15142929243970166
1709,2011_1294_1433,2011_1294,2011_1433,0.33135212700261657
1710,2011_1294_1435,2011_1294,2011_1435,0.21979327049468267
1711,2011_1294_1437,2011_1294,2011_1437,0.15975344507993933
1712,2011_1294_1449,2011_1294,2011_1449,0.25341238752024875
1713,2011_1294_1452,2011_1294,2011_1452,0.1413704762008683
1714,2011_1294_1458,2011_1294,2011_1458,0.11704568637319801
1715,2011_1294_1459,2011_1294,2011_1459,0.45856419326484477
1716,2011_1294_1462,2011_1294,2011_1462,0.21484635026598553
1717,2011_1314_1323,2011_1314,2011_1323,0.4287578007437594
1718,2011_1314_1324,2011_1314,2011_1324,0.7132190782960022
1719,2011_1314_1326,2011_1314,2011_1326,0.35316385520331517
1720,2011_1314_1330,2011_1314,2011_1330,0.5587377380136023
1721,2011_1314_1336,2011_1314,2011_1336,0.6211551595521948
1722,2011_1314_1338,2011_1314,2011_1338,0.40488251389311797
1723,2011_1314_1343,2011_1314,2011_1343,0.7089275428114784
1724,2011_1314_1345,2011_1314,2011_1345,0.5370453189649207
1725,2011_1314_1350,2011_1314,2011_1350,0.6054112655957389
1726,2011_1314_1361,2011_1314,2011_1361,0.35488222685511267
1727,2011_1314_1364,2011_1314,2011_1364,0.932647043986069
1728,2011_1314_1385,2011_1314,2011_1385,0.5347319293764969
1729,2011_1314_1389,2011_1314,2011_1389,0.8724462786273328
1730,2011_1314_1393,2011_1314,2011_1393,0.45124946506766944
1731,2011_1314_1396,2011_1314,2011_1396,0.5679231857661501
1732,2011_1314_1397,2011_1314,2011_1397,0.6786446238824471
1733,2011_1314_1400,2011_1314,2011_1400,0.46345410955041155
1734,2011_1314_1401,2011_1314,2011_1401,0.5554430540076762
1735,2011_1314_1412,2011_1314,2011_1412,0.6223550908941955
1736,2011_1314_1417,2011_1314,2011_1417,0.6107062351522116
1737,2011_1314_1421,2011_1314,2011_1421,0.9486365339364662
1738,2011_1314_1424,2011_1314,2011_1424,0.5642736639493425
1739,2011_1314_1425,2011_1314,2011_1425,0.7069546644533755
1740,2011_1314_1427,2011_1314,2011_1427,0.9588773493717107
1741,2011_1314_1429,2011_1314,2011_1429,0.5593264178061739
1742,2011_1314_1433,2011_1314,2011_1433,0.6987314458520771
1743,2011_1314_1435,2011_1314,2011_1435,0.5963221233271832
1744,2011_1314_1437,2011_1314,2011_1437,0.5551874118963256
1745,2011_1314_1449,2011_1314,2011_1449,0.624107531628052
1746,2011_1314_1452,2011_1314,2011_1452,0.544894445193853
1747,2011_1314_1458,2011_1314,2011_1458,0.5380027943496486
1748,2011_1314_1459,2011_1314,2011_1459,0.8694576030444983
1749,2011_1314_1462,2011_1314,2011_1462,0.5930013597720257
1750,2011_1323_1324,2011_1323,2011_1324,0.8177771618173101
1751,2011_1323_1326,2011_1323,2011_1326,0.429916297051571
1752,2011_1323_1330,2011_1323,2011_1330,0.6382901551239617
1753,2011_1323_1336,2011_1323,2011_1336,0.7283817310303549
1754,2011_1323_1338,2011_1323,2011_1338,0.4542239164660385
1755,2011_1323_1343,2011_1323,2011_1343,0.8138651628434161
1756,2011_1323_1345,2011_1323,2011_1345,0.5857903524587449
1757,2011_1323_1350,2011_1323,2011_1350,0.7089075586218025
1758,2011_1323_1361,2011_1323,2011_1361,0.4275781232657532
1759,2011_1323_1364,2011_1323,2011_1364,0.9707187708525131
1760,2011_1323_1385,2011_1323,2011_1385,0.5857255659737376
1761,2011_1323_1389,2011_1323,2011_1389,0.9366638282948417
1762,2011_1323_1393,2011_1323,2011_1393,0.544975955322355
1763,2011_1323_1396,2011_1323,2011_1396,0.6530208030024831
1764,2011_1323_1397,2011_1323,2011_1397,0.7883581247041349
1765,2011_1323_1400,2011_1323,2011_1400,0.5609479281342618
1766,2011_1323_1401,2011_1323,2011_1401,0.6336141729031431
1767,2011_1323_1412,2011_1323,2011_1412,0.7276909807276897
1768,2011_1323_1417,2011_1323,2011_1417,0.7156577198810499
1769,2011_1323_1421,2011_1323,2011_1421,0.9786769279563937
1770,2011_1323_1424,2011_1323,2011_1424,0.6447896929156545
1771,2011_1323_1425,2011_1323,2011_1425,0.814490595197477
1772,2011_1323_1427,2011_1323,2011_1427,0.983636705034924
1773,2011_1323_1429,2011_1323,2011_1429,0.6259035239879025
1774,2011_1323_1433,2011_1323,2011_1433,0.8067579023855804
1775,2011_1323_1435,2011_1323,2011_1435,0.6972721843324483
1776,2011_1323_1437,2011_1323,2011_1437,0.6338880787617693
1777,2011_1323_1449,2011_1323,2011_1449,0.7316999913802216
1778,2011_1323_1452,2011_1323,2011_1452,0.6142125241632099
1779,2011_1323_1458,2011_1323,2011_1458,0.5890039506187015
1780,2011_1323_1459,2011_1323,2011_1459,0.9346238266405443
1781,2011_1323_1462,2011_1323,2011_1462,0.6919718346434958
1782,2011_1324_1326,2011_1324,2011_1326,0.1134576465937524
1783,2011_1324_1330,2011_1324,2011_1330,0.36732703600579864
1784,2011_1324_1336,2011_1324,2011_1336,0.43696649076501026
1785,2011_1324_1338,2011_1324,2011_1338,0.15678505836487316
1786,2011_1324_1343,2011_1324,2011_1343,0.4572644611909362
1787,2011_1324_1345,2011_1324,2011_1345,0.30795182846929503
1788,2011_1324_1350,2011_1324,2011_1350,0.4249047923137086
1789,2011_1324_1361,2011_1324,2011_1361,0.11858845106600413
1790,2011_1324_1364,2011_1324,2011_1364,0.712238096567264
1791,2011_1324_1385,2011_1324,2011_1385,0.3107866341375402
1792,2011_1324_1389,2011_1324,2011_1389,0.6181387605380626
1793,2011_1324_1393,2011_1324,2011_1393,0.22410718281748254
1794,2011_1324_1396,2011_1324,2011_1396,0.380042159875929
1795,2011_1324_1397,2011_1324,2011_1397,0.4597705886978019
1796,2011_1324_1400,2011_1324,2011_1400,0.26736155815385093
1797,2011_1324_1401,2011_1324,2011_1401,0.363759740594717
1798,2011_1324_1412,2011_1324,2011_1412,0.43378945730592594
1799,2011_1324_1417,2011_1324,2011_1417,0.4293138187518987
1800,2011_1324_1421,2011_1324,2011_1421,0.7503971434417404
1801,2011_1324_1424,2011_1324,2011_1424,0.3710265223098395
1802,2011_1324_1425,2011_1324,2011_1425,0.4635356165044505
1803,2011_1324_1427,2011_1324,2011_1427,0.7770193298289494
1804,2011_1324_1429,2011_1324,2011_1429,0.3458725567457322
1805,2011_1324_1433,2011_1324,2011_1433,0.46205667032413567
1806,2011_1324_1435,2011_1324,2011_1435,0.41727305029965656
1807,2011_1324_1437,2011_1324,2011_1437,0.36453374611175365
1808,2011_1324_1449,2011_1324,2011_1449,0.43861642222697644
1809,2011_1324_1452,2011_1324,2011_1452,0.34498303304238587
1810,2011_1324_1458,2011_1324,2011_1458,0.31204912621912295
1811,2011_1324_1459,2011_1324,2011_1459,0.6162342611712606
1812,2011_1324_1462,2011_1324,2011_1462,0.4126562791622312
1813,2011_1326_1330,2011_1326,2011_1330,0.7276564479606409
1814,2011_1326_1336,2011_1326,2011_1336,0.8155967756095044
1815,2011_1326_1338,2011_1326,2011_1338,0.5603076160566338
1816,2011_1326_1343,2011_1326,2011_1343,0.8835523276280273
1817,2011_1326_1345,2011_1326,2011_1345,0.6665167454893551
1818,2011_1326_1350,2011_1326,2011_1350,0.7979890566805414
1819,2011_1326_1361,2011_1326,2011_1361,0.5587456253128642
1820,2011_1326_1364,2011_1326,2011_1364,0.9860036568139351
1821,2011_1326_1385,2011_1326,2011_1385,0.6681771454162673
1822,2011_1326_1389,2011_1326,2011_1389,0.9669170033763963
1823,2011_1326_1393,2011_1326,2011_1393,0.5969642941938429
1824,2011_1326_1396,2011_1326,2011_1396,0.7426860592816416
1825,2011_1326_1397,2011_1326,2011_1397,0.8650847791922254
1826,2011_1326_1400,2011_1326,2011_1400,0.6302728496980889
1827,2011_1326_1401,2011_1326,2011_1401,0.723155487227769
1828,2011_1326_1412,2011_1326,2011_1412,0.8140302043049726
1829,2011_1326_1417,2011_1326,2011_1417,0.8041861393310311
1830,2011_1326_1421,2011_1326,2011_1421,0.9901041594942466
1831,2011_1326_1424,2011_1326,2011_1424,0.7332847858610994
1832,2011_1326_1425,2011_1326,2011_1425,0.8851251539963023
1833,2011_1326_1427,2011_1326,2011_1427,0.9926148201630707
1834,2011_1326_1429,2011_1326,2011_1429,0.7091780352062806
1835,2011_1326_1433,2011_1326,2011_1433,0.879133184016893
1836,2011_1326_1435,2011_1326,2011_1435,0.7872776689097124
1837,2011_1326_1437,2011_1326,2011_1437,0.7237264493506148
1838,2011_1326_1449,2011_1326,2011_1449,0.8184490443681653
1839,2011_1326_1452,2011_1326,2011_1452,0.7023921572546163
1840,2011_1326_1458,2011_1326,2011_1458,0.6705208989398309
1841,2011_1326_1459,2011_1326,2011_1459,0.9656317131106724
1842,2011_1326_1462,2011_1326,2011_1462,0.7819134175520845
1843,2011_1330_1336,2011_1330,2011_1336,0.5616289509159014
1844,2011_1330_1338,2011_1330,2011_1338,0.3313153221761701
1845,2011_1330_1343,2011_1330,2011_1343,0.6290854403003513
1846,2011_1330_1345,2011_1330,2011_1345,0.4495712708351826
1847,2011_1330_1350,2011_1330,2011_1350,0.5535406851754772
1848,2011_1330_1361,2011_1330,2011_1361,0.2764506906270779
1849,2011_1330_1364,2011_1330,2011_1364,0.8809790659113983
1850,2011_1330_1385,2011_1330,2011_1385,0.4529223251065802
1851,2011_1330_1389,2011_1330,2011_1389,0.7993045826017475
1852,2011_1330_1393,2011_1330,2011_1393,0.39966249528526715
1853,2011_1330_1396,2011_1330,2011_1396,0.5423401434468207
1854,2011_1330_1397,2011_1330,2011_1397,0.6015521186189405
1855,2011_1330_1400,2011_1330,2011_1400,0.43041439861914405
1856,2011_1330_1401,2011_1330,2011_1401,0.46070875524603394
1857,2011_1330_1412,2011_1330,2011_1412,0.564254800224873
1858,2011_1330_1417,2011_1330,2011_1417,0.556084648861197
1859,2011_1330_1421,2011_1330,2011_1421,0.9053759362209551
1860,2011_1330_1424,2011_1330,2011_1424,0.5435410863482482
1861,2011_1330_1425,2011_1330,2011_1425,0.6246857759234494
1862,2011_1330_1427,2011_1330,2011_1427,0.9213959008740507
1863,2011_1330_1429,2011_1330,2011_1429,0.5513981137324838
1864,2011_1330_1433,2011_1330,2011_1433,0.6181301233392937
1865,2011_1330_1435,2011_1330,2011_1435,0.5492076159015997
1866,2011_1330_1437,2011_1330,2011_1437,0.4613177248577585
1867,2011_1330_1449,2011_1330,2011_1449,0.5634487478538216
1868,2011_1330_1452,2011_1330,2011_1452,0.46078503109877406
1869,2011_1330_1458,2011_1330,2011_1458,0.45073550002535834
1870,2011_1330_1459,2011_1330,2011_1459,0.7959497986883122
1871,2011_1330_1462,2011_1330,2011_1462,0.5485368556784863
1872,2011_1336_1338,2011_1336,2011_1338,0.24041219129180202
1873,2011_1336_1343,2011_1336,2011_1343,0.5610510874012518
1874,2011_1336_1345,2011_1336,2011_1345,0.39650111500092483
1875,2011_1336_1350,2011_1336,2011_1350,0.4654389080137487
1876,2011_1336_1361,2011_1336,2011_1361,0.1898837323210576
1877,2011_1336_1364,2011_1336,2011_1364,0.8059449874920823
1878,2011_1336_1385,2011_1336,2011_1385,0.4001146593513942
1879,2011_1336_1389,2011_1336,2011_1389,0.7071770082743469
1880,2011_1336_1393,2011_1336,2011_1393,0.3175597080552444
1881,2011_1336_1396,2011_1336,2011_1396,0.4449541168917408
1882,2011_1336_1397,2011_1336,2011_1397,0.5427363872616044
1883,2011_1336_1400,2011_1336,2011_1400,0.3608999862143035
1884,2011_1336_1401,2011_1336,2011_1401,0.4368957392403227
1885,2011_1336_1412,2011_1336,2011_1412,0.5357066317533816
1886,2011_1336_1417,2011_1336,2011_1417,0.46657576841078624
1887,2011_1336_1421,2011_1336,2011_1421,0.8395244557705397
1888,2011_1336_1424,2011_1336,2011_1424,0.43877719725503617
1889,2011_1336_1425,2011_1336,2011_1425,0.5546345814832047
1890,2011_1336_1427,2011_1336,2011_1427,0.8621600667560295
1891,2011_1336_1429,2011_1336,2011_1429,0.41898456942685236
1892,2011_1336_1433,2011_1336,2011_1433,0.5515080704642314
1893,2011_1336_1435,2011_1336,2011_1435,0.4634291420945191
1894,2011_1336_1437,2011_1336,2011_1437,0.4377264014729283
1895,2011_1336_1449,2011_1336,2011_1449,0.5322529149156925
1896,2011_1336_1452,2011_1336,2011_1452,0.42552424272916034
1897,2011_1336_1458,2011_1336,2011_1458,0.399669162447075
1898,2011_1336_1459,2011_1336,2011_1459,0.7040229478154889
1899,2011_1336_1462,2011_1336,2011_1462,0.461019417139319
1900,2011_1338_1343,2011_1338,2011_1343,0.8396034680382871
1901,2011_1338_1345,2011_1338,2011_1345,0.6118928024213068
1902,2011_1338_1350,2011_1338,2011_1350,0.7404885916106249
1903,2011_1338_1361,2011_1338,2011_1361,0.43632864825534246
1904,2011_1338_1364,2011_1338,2011_1364,0.9767924457912032
1905,2011_1338_1385,2011_1338,2011_1385,0.6124752362614287
1906,2011_1338_1389,2011_1338,2011_1389,0.9484346495533144
1907,2011_1338_1393,2011_1338,2011_1393,0.5595090469506403
1908,2011_1338_1396,2011_1338,2011_1396,0.6838023127372241
1909,2011_1338_1397,2011_1338,2011_1397,0.8164856571948123
1910,2011_1338_1400,2011_1338,2011_1400,0.5822633364061562
1911,2011_1338_1401,2011_1338,2011_1401,0.663988896426837
1912,2011_1338_1412,2011_1338,2011_1412,0.7585293421678536
1913,2011_1338_1417,2011_1338,2011_1417,0.7471462134566735
1914,2011_1338_1421,2011_1338,2011_1421,0.9832473324267055
1915,2011_1338_1424,2011_1338,2011_1424,0.6749681879350076
1916,2011_1338_1425,2011_1338,2011_1425,0.8406450802637423
1917,2011_1338_1427,2011_1338,2011_1427,0.9872483743272202
1918,2011_1338_1429,2011_1338,2011_1429,0.6537413256096196
1919,2011_1338_1433,2011_1338,2011_1433,0.8334698263434952
1920,2011_1338_1435,2011_1338,2011_1435,0.7290015913097685
1921,2011_1338_1437,2011_1338,2011_1437,0.6643822393659264
1922,2011_1338_1449,2011_1338,2011_1449,0.7627825790610301
1923,2011_1338_1452,2011_1338,2011_1452,0.643697455550255
1924,2011_1338_1458,2011_1338,2011_1458,0.6154691705795672
1925,2011_1338_1459,2011_1338,2011_1459,0.9466699401243268
1926,2011_1338_1462,2011_1338,2011_1462,0.7235764576960424
1927,2011_1343_1345,2011_1343,2011_1345,0.31214767937253074
1928,2011_1343_1350,2011_1343,2011_1350,0.4272888824467539
1929,2011_1343_1361,2011_1343,2011_1361,0.12160757549596068
1930,2011_1343_1364,2011_1343,2011_1364,0.716567751577061
1931,2011_1343_1385,2011_1343,2011_1385,0.3150244192469229
1932,2011_1343_1389,2011_1343,2011_1389,0.6219635213553985
1933,2011_1343_1393,2011_1343,2011_1393,0.22829537839557257
1934,2011_1343_1396,2011_1343,2011_1396,0.38339157788331113
1935,2011_1343_1397,2011_1343,2011_1397,0.4602868866765449
